series,axis,severity,successes,trials
pid_sensor_noise,sensor_noise,0.0,200,200
pid_sensor_noise,sensor_noise,0.01,299,300
pid_sensor_noise,sensor_noise,0.05,122,300
pid_sensor_noise,sensor_noise,0.1,0,300
pid_wind,wind,0.0,100,100
pid_wind,wind,2.0,500,500
pid_wind,wind,5.0,500,500
pid_wind,wind,10.0,500,500
sac_sensor_noise,sensor_noise,0.0,98,200
sac_sensor_noise,sensor_noise,0.01,0,300
sac_sensor_noise,sensor_noise,0.05,0,300
sac_sensor_noise,sensor_noise,0.1,0,300
ppo_sensor_noise,sensor_noise,0.0,57,200
ppo_sensor_noise,sensor_noise,0.01,143,300
ppo_sensor_noise,sensor_noise,0.05,0,300
ppo_sensor_noise,sensor_noise,0.1,0,300
ppo_mass,mass,-0.2,5,100
ppo_mass,mass,-0.1,77,100
ppo_mass,mass,0.0,99,100
ppo_mass,mass,0.1,33,100
ppo_mass,mass,0.2,0,100
